scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_2x_random,4216,702,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_random,4217,702,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,4218,703,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4219,703,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4220,703,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4221,703,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-14.0, -20.0, 34.0]","[-7.0, -10.0, 17.0]"
current_vs_2x_random,4222,703,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4223,703,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-14.0, -20.0, 34.0]","[-7.0, -10.0, 17.0]"
current_vs_2x_random,4224,704,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-14.0, -2.0, 16.0]","[-7.0, -1.0, 8.0]"
current_vs_2x_random,4225,704,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-14.0, -2.0, 16.0]","[-7.0, -1.0, 8.0]"
current_vs_2x_random,4226,704,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4227,704,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4228,704,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4229,704,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4230,705,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4231,705,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4232,705,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4233,705,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[40.0, -20.0, -20.0]","[20.0, -10.0, -10.0]"
current_vs_2x_random,4234,705,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4235,705,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[40.0, -20.0, -20.0]","[20.0, -10.0, -10.0]"
current_vs_2x_random,4236,706,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4237,706,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4238,706,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,4239,706,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4240,706,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,4241,706,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4242,707,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4243,707,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4244,707,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4245,707,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4246,707,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4247,707,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4248,708,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_random,4249,708,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_random,4250,708,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[16.0, -8.0, -8.0]","[8.0, -4.0, -4.0]"
current_vs_2x_random,4251,708,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[28.0, -14.0, -14.0]","[14.0, -7.0, -7.0]"
current_vs_2x_random,4252,708,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[16.0, -8.0, -8.0]","[8.0, -4.0, -4.0]"
current_vs_2x_random,4253,708,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[28.0, -14.0, -14.0]","[14.0, -7.0, -7.0]"
current_vs_2x_random,4254,709,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -20.0, 21.0]","[-0.5, -10.0, 10.5]"
current_vs_2x_random,4255,709,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -20.0, 21.0]","[-0.5, -10.0, 10.5]"
current_vs_2x_random,4256,709,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-14.0, 114.0, -100.0]","[-7.0, 57.0, -50.0]"
current_vs_2x_random,4257,709,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-38.0, 58.0, -20.0]","[-19.0, 29.0, -10.0]"
current_vs_2x_random,4258,709,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-14.0, 114.0, -100.0]","[-7.0, 57.0, -50.0]"
current_vs_2x_random,4259,709,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-38.0, 58.0, -20.0]","[-19.0, 29.0, -10.0]"
current_vs_2x_random,4260,710,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4261,710,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4262,710,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_random,4263,710,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4264,710,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_random,4265,710,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4266,711,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-8.0, -14.0, 22.0]","[-4.0, -7.0, 11.0]"
current_vs_2x_random,4267,711,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-8.0, -14.0, 22.0]","[-4.0, -7.0, 11.0]"
current_vs_2x_random,4268,711,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4269,711,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,4270,711,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4271,711,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,4272,712,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4273,712,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4274,712,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,4275,712,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4276,712,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,4277,712,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4278,713,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_2x_random,4279,713,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_2x_random,4280,713,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4281,713,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4282,713,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4283,713,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4284,714,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,4285,714,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,4286,714,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4287,714,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4288,714,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4289,714,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4290,715,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4291,715,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4292,715,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[50.0, -100.0, 50.0]","[25.0, -50.0, 25.0]"
current_vs_2x_random,4293,715,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,4294,715,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[50.0, -100.0, 50.0]","[25.0, -50.0, 25.0]"
current_vs_2x_random,4295,715,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,4296,716,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,4297,716,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,4298,716,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4299,716,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4300,716,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4301,716,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4302,717,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4303,717,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,4304,717,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-20.0, -2.0, 22.0]","[-10.0, -1.0, 11.0]"
current_vs_2x_random,4305,717,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-20.0, 22.0, -2.0]","[-10.0, 11.0, -1.0]"
current_vs_2x_random,4306,717,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-20.0, -2.0, 22.0]","[-10.0, -1.0, 11.0]"
current_vs_2x_random,4307,717,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-20.0, 22.0, -2.0]","[-10.0, 11.0, -1.0]"
current_vs_2x_random,4308,718,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4309,718,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,4310,718,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4311,718,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4312,718,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4313,718,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4314,719,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 15.0, -14.0]","[-0.5, 7.5, -7.0]"
current_vs_2x_random,4315,719,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 15.0, -14.0]","[-0.5, 7.5, -7.0]"
current_vs_2x_random,4316,719,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,4317,719,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4318,719,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,4319,719,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4320,720,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4321,720,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4322,720,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4323,720,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4324,720,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4325,720,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4326,721,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4327,721,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4328,721,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4329,721,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4330,721,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4331,721,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4332,722,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_2x_random,4333,722,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_2x_random,4334,722,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4335,722,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4336,722,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4337,722,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4338,723,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-2.0, -100.0, 102.0]","[-1.0, -50.0, 51.0]"
current_vs_2x_random,4339,723,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-2.0, -100.0, 102.0]","[-1.0, -50.0, 51.0]"
current_vs_2x_random,4340,723,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[10.0, -8.0, -2.0]","[5.0, -4.0, -1.0]"
current_vs_2x_random,4341,723,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[102.0, -100.0, -2.0]","[51.0, -50.0, -1.0]"
current_vs_2x_random,4342,723,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[10.0, -8.0, -2.0]","[5.0, -4.0, -1.0]"
current_vs_2x_random,4343,723,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[102.0, -100.0, -2.0]","[51.0, -50.0, -1.0]"
current_vs_2x_random,4344,724,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4345,724,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,4346,724,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4347,724,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4348,724,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4349,724,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,4350,725,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4351,725,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,4352,725,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_random,4353,725,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4354,725,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_random,4355,725,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4356,726,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_2x_random,4357,726,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_2x_random,4358,726,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-14.0, -2.0, 16.0]","[-7.0, -1.0, 8.0]"
current_vs_2x_random,4359,726,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-2.0, 10.0, -8.0]","[-1.0, 5.0, -4.0]"
current_vs_2x_random,4360,726,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-14.0, -2.0, 16.0]","[-7.0, -1.0, 8.0]"
current_vs_2x_random,4361,726,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-2.0, 10.0, -8.0]","[-1.0, 5.0, -4.0]"
current_vs_2x_random,4362,727,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4363,727,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4364,727,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4365,727,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4366,727,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4367,727,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4368,728,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4369,728,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4370,728,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,4371,728,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4372,728,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,4373,728,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,4374,729,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4375,729,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4376,729,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4377,729,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 15.0, -14.0]","[-0.5, 7.5, -7.0]"
current_vs_2x_random,4378,729,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,4379,729,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 15.0, -14.0]","[-0.5, 7.5, -7.0]"
