scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_2x_nit,1437,39,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-2.0, -2.0, 4.0]","[-1.0, -1.0, 2.0]"
current_vs_2x_nit,1438,39,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 4.0, -2.0]","[-1.0, 2.0, -1.0]"
current_vs_2x_nit,1439,39,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-2.0, -2.0, 4.0]","[-1.0, -1.0, 2.0]"
current_vs_2x_nit,1440,40,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1441,40,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1442,40,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1443,40,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1444,40,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1445,40,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1446,41,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1447,41,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1448,41,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1449,41,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1450,41,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1451,41,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1452,42,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_2x_nit,1453,42,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_2x_nit,1454,42,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_2x_nit,1455,42,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_2x_nit,1456,42,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_2x_nit,1457,42,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_2x_nit,1458,43,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1459,43,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1460,43,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1461,43,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1462,43,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1463,43,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1464,44,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1465,44,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1466,44,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1467,44,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1468,44,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1469,44,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1470,45,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1471,45,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1472,45,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, -20.0, 21.0]","[-0.5, -10.0, 10.5]"
current_vs_2x_nit,1473,45,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -20.0, 21.0]","[-0.5, -10.0, 10.5]"
current_vs_2x_nit,1474,45,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, -20.0, 21.0]","[-0.5, -10.0, 10.5]"
current_vs_2x_nit,1475,45,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -20.0, 21.0]","[-0.5, -10.0, 10.5]"
current_vs_2x_nit,1476,46,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1477,46,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1478,46,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1479,46,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1480,46,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1481,46,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1482,47,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1483,47,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1484,47,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1485,47,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1486,47,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1487,47,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1488,48,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1489,48,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1490,48,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1491,48,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-8.0, -2.0, 10.0]","[-4.0, -1.0, 5.0]"
current_vs_2x_nit,1492,48,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1493,48,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-8.0, -2.0, 10.0]","[-4.0, -1.0, 5.0]"
current_vs_2x_nit,1494,49,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_nit,1495,49,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_nit,1496,49,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1497,49,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_nit,1498,49,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1499,49,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_nit,1500,50,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1501,50,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1502,50,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_nit,1503,50,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1504,50,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_nit,1505,50,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1506,51,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_2x_nit,1507,51,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_2x_nit,1508,51,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1509,51,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 15.0, -14.0]","[-0.5, 7.5, -7.0]"
current_vs_2x_nit,1510,51,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1511,51,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 15.0, -14.0]","[-0.5, 7.5, -7.0]"
current_vs_2x_nit,1512,52,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_nit,1513,52,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_nit,1514,52,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1515,52,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1516,52,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1517,52,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1518,53,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_nit,1519,53,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_nit,1520,53,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-20.0, -14.0, 34.0]","[-10.0, -7.0, 17.0]"
current_vs_2x_nit,1521,53,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-100.0, -20.0, 120.0]","[-50.0, -10.0, 60.0]"
current_vs_2x_nit,1522,53,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-20.0, -14.0, 34.0]","[-10.0, -7.0, 17.0]"
current_vs_2x_nit,1523,53,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-100.0, -20.0, 120.0]","[-50.0, -10.0, 60.0]"
current_vs_2x_nit,1524,54,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1525,54,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1526,54,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1527,54,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-8.0, -8.0, 16.0]","[-4.0, -4.0, 8.0]"
current_vs_2x_nit,1528,54,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1529,54,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-8.0, -8.0, 16.0]","[-4.0, -4.0, 8.0]"
current_vs_2x_nit,1530,55,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1531,55,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1532,55,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1533,55,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1534,55,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1535,55,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1536,56,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1537,56,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1538,56,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1539,56,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1540,56,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1541,56,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1542,57,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1543,57,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1544,57,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1545,57,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1546,57,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1547,57,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1548,58,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1549,58,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1550,58,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_nit,1551,58,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_2x_nit,1552,58,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_nit,1553,58,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_2x_nit,1554,59,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1555,59,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1556,59,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1557,59,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1558,59,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1559,59,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1560,60,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1561,60,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1562,60,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_2x_nit,1563,60,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1564,60,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_2x_nit,1565,60,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1566,61,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_nit,1567,61,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_nit,1568,61,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_nit,1569,61,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-8.0, 10.0, -2.0]","[-4.0, 5.0, -1.0]"
current_vs_2x_nit,1570,61,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_nit,1571,61,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-8.0, 10.0, -2.0]","[-4.0, 5.0, -1.0]"
current_vs_2x_nit,1572,62,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1573,62,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1574,62,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1575,62,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_2x_nit,1576,62,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1577,62,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_2x_nit,1578,63,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_nit,1579,63,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_nit,1580,63,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1581,63,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1582,63,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_nit,1583,63,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_nit,1584,64,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_nit,1585,64,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_nit,1586,64,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 4.0, -2.0]","[-1.0, 2.0, -1.0]"
current_vs_2x_nit,1587,64,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-8.0, -2.0, 10.0]","[-4.0, -1.0, 5.0]"
current_vs_2x_nit,1588,64,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 4.0, -2.0]","[-1.0, 2.0, -1.0]"
current_vs_2x_nit,1589,64,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-8.0, -2.0, 10.0]","[-4.0, -1.0, 5.0]"
current_vs_2x_nit,1590,65,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1591,65,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1592,65,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1593,65,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1594,65,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1595,65,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1596,66,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1597,66,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1598,66,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_nit,1599,66,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1600,66,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_nit,1601,66,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,1602,67,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1603,67,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,1604,67,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,1605,67,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
